botscore,user_id
0.2326627436867915,3299980268.0
0.2224389955566715,2433142771.0
0.16588874353938285,30730535.0
0.23895878568616455,40513086.0
0.19766741563880372,174047724.0
0.4563012182463752,2486808687.0
0.22345423850092827,4896720844.0
0.23531369856987724,3887153386.0
0.15700940020575116,235061974.0
0.26311208669796854,121281314.0
0.17346554520121255,337344958.0
0.21168027868564881,618874241.0
0.21443964423340675,426009076.0
0.3632823889664508,18782842.0
0.29667027304144816,103114245.0
0.15405778499655776,570802082.0
0.19403167705525406,3724395316.0
0.16626415188808338,542976189.0
0.27237599444988847,36741679.0
0.2315144344442876,1082124152.0
0.3104483437636752,2235714604.0
0.224155381950597,20942566.0
0.39332900322859277,7.662749138712044e+17
0.21363657339547512,43546572.0
0.21352585758416803,18650883.0
0.42602757540552505,7.1452204691123e+17
0.20636806509496863,976398043.0
0.3665757389585278,36020106.0
0.5465689851458695,7.581383666846966e+17
0.48578043921835345,2484604774.0
0.3509218315924567,246585278.0
0.2189880256985541,34548388.0
0.30801125892753284,3312873842.0
0.19187151597853033,222027509.0
0.26429773539655943,7.10325023819604e+17
0.2014077309596213,1032916141.0
0.1933506534031135,7.26513822865879e+17
0.2056050964427914,176651561.0
0.17649809713892822,3065096403.0
0.23441529992936544,4818003492.0
0.2689752581104802,201389006.0
0.3430178366962626,1275898807.0
0.25600283307282984,2173072897.0
0.1821438882691473,768623936.0
0.20364377612881937,362092274.0
0.2429471900699846,70534793.0
0.1915682533626836,2667576631.0
0.2002236809889896,459401732.0
0.21258810554468094,35602634.0
0.3430978184142941,7.767694619068334e+17
0.22405862137060023,2831603303.0
0.2500374775593844,7.413334224470221e+17
0.2055672462556434,1420942116.0
0.19874402951115422,2279693214.0
0.19076419517105814,199437736.0
0.23817012967671758,1569617226.0
0.26987310688030924,3642439278.0
0.21170982234202346,223062543.0
0.1909520342259328,29566723.0
0.21809010549645044,25539872.0
0.1955683787405907,957702188.0
0.23438529305592862,512753708.0
0.18524433903462353,2431406396.0
0.23432338864405394,977287818.0
0.27612075225882904,315264038.0
0.5923680171423598,566558285.0
0.17493605317174873,2241224084.0
0.1864963364975664,909130172.0
0.3128064667478483,73797943.0
0.20548624726321196,3245669307.0
0.24045804192835063,265827353.0
0.34723119551361115,2922989557.0
0.2437001232580594,367528282.0
0.22762647590247093,23673033.0
0.2447008247286021,1393417356.0
0.17412088358095762,255584570.0
0.29681545922184444,63715552.0
0.2038115292922481,1616797650.0
0.16209849583594454,1855882314.0
0.19652819669011706,2724120327.0
0.2629164303890788,348025989.0
0.5499256893455619,7.564143480761917e+17
0.3601257347008189,16245688.0
0.2288550671914397,11918592.0
0.24286020922454876,3152697963.0
0.2248095312654292,2830234813.0
0.3748924852081399,23322726.0
0.23305600683360786,33025979.0
0.2601588121808357,3241620284.0
0.040864383054058095,
0.16548624387033237,454544759.0
0.4704864676554768,7.805699633670595e+17
0.23144622443931445,15735033.0
0.22202611362157584,331997134.0
0.2894919687352448,13804062.0
0.41554241488779203,2244075440.0
0.30040736946717483,849518635.0
0.21778240035636878,19196542.0
0.2181461637698541,12509.0
0.26115650275197416,238011456.0
0.499780379757218,2479230207.0
0.180501692984674,48712523.0
0.22832241892854768,421586616.0
0.5442302094626106,2361944108.0
0.29326142874897027,777040405.0
0.24532787301454984,3281088977.0
0.36836950552534303,20251379.0
0.2843310178731239,7.244141850571694e+17
0.42239122292302095,16635405.0
0.23124733027677788,7.724663241822781e+17
0.1912983543986255,166846124.0
0.31772977466307856,1478981750.0
0.1730662850053526,31231963.0
0.17894065107434962,212469867.0
0.23766837492559623,241507483.0
0.282253440680959,7.570566930584781e+17
0.23756841351464675,7.382119669976596e+17
0.2855387055436746,401127577.0
0.2649910946013447,62394838.0
0.20196911817045204,879499902.0
0.19443282827800837,
0.19022287457513515,486613892.0
0.47704395591543913,235539460.0
0.21049536516675002,24828395.0
0.26375449940537676,2665511355.0
0.15222132251732998,1613919042.0
0.22325051898135928,33831633.0
0.21640420460228516,144232931.0
0.19876097276142876,45169419.0
0.1990013205823217,444136914.0
0.14289689655961688,1651599355.0
0.3067852065212223,7.749541799410729e+17
0.35165891375515324,19154280.0
0.2538595299258082,257325803.0
0.3769012109658986,488942545.0
0.15667368129638787,2264459849.0
0.3371228297150221,16687179.0
0.20533454685216201,1733691979.0
0.1609220204189431,10563932.0
0.24583955580504954,1464930218.0
0.16853897492729775,47782512.0
0.208867609423597,2306989602.0
0.20918940224892985,24195139.0
0.277595145950452,119573646.0
0.2784849600057761,7.729839080068465e+17
0.25538000941184996,1447524763.0
0.2467679501346266,283268727.0
0.2476102405672582,4508317473.0
0.1831291972673305,258572324.0
0.1877489689506174,465268864.0
0.2195030309656982,629132260.0
0.32038323729644197,25829051.0
0.18835806088662135,36719525.0
0.22092744573948908,16177247.0
0.2097713916261325,1335074545.0
0.24616249614208136,18081794.0
0.19084942242386405,35890915.0
0.18860849313962233,617788690.0
0.1626727142120635,969287941.0
0.19043709422242533,3174780731.0
0.2686866376751322,937485128.0
0.25953629090764707,287446432.0
0.16809179932810894,223575480.0
0.2014732739714992,1306227032.0
0.20323182484649108,455822829.0
0.1544217096434337,60446122.0
0.3099207601693602,107443373.0
0.20822816392029578,489727101.0
0.24736658242473483,592338260.0
0.20038556458959544,515662802.0
0.16628594492680804,327206825.0
0.2132423676554886,21521401.0
0.2567772282394862,2290713228.0
0.1732288366541466,194634592.0
0.1647854004776088,2873342823.0
0.2593498597696447,7.258597199450194e+17
0.2630373970678078,7.123123287301079e+17
0.37256848272841275,601072746.0
0.1858844549983261,2177264903.0
0.18615926858652146,2329522123.0
0.22790903661580253,2896960447.0
0.4255019847525637,7.79469253309141e+17
0.34373851522662247,1190400360.0
0.27280777268157375,132349548.0
0.38932286968184915,2287414418.0
0.28182493694142824,1026918601.0
0.2437999156015848,1526482585.0
0.4109071386069953,343488423.0
0.19576513959100814,2964780817.0
0.2846435059971354,2385245028.0
0.29469783957110407,3808460783.0
0.20082957723264866,329832651.0
0.2825105984897191,89085377.0
0.16780827128007778,185031223.0
0.1525309091761644,326439100.0
0.216890754334364,3253044397.0
0.3026249665875692,2358512882.0
0.41374059797786134,3301906837.0
0.16174205660994345,346119669.0
0.18432390618296277,774834116.0
0.2086162307356511,1302215442.0
0.25166135923509686,552711279.0
0.2432544851006159,1602378169.0
0.22271228287327094,160805720.0
0.18301845448655557,420041960.0
0.20084473664015956,3647347643.0
0.1909444976078543,355295721.0
0.20022815516340697,3132369754.0
0.27367637198820305,574041467.0
0.206071124567972,215463675.0
0.19017511755443164,398427890.0
0.1811018694789981,1426638590.0
0.17865029887954814,61779128.0
0.23335521633037692,1468230156.0
0.20983742657299068,413071874.0
0.26766103649349454,2309283756.0
0.4784875960321917,322558219.0
0.25525934305584186,54534439.0
0.1765621063123676,911396970.0
0.22902820704754212,76228105.0
0.18309893203637878,153119522.0
0.20876653695657046,3016829220.0
0.376097586476451,41746770.0
0.28420325672699703,7.804944691751485e+17
0.2132416307659677,7.148880631517676e+17
0.21525272845231214,4782556877.0
0.15936577192567633,547262055.0
0.3710760380129032,3256137025.0
0.39786998341101965,7.798820387321569e+17
0.20199179389555055,186906585.0
0.21061687942756455,150454952.0
0.20752785490871106,63438683.0
0.21657442370085295,1142845218.0
0.27864090879432596,109322025.0
0.3402502660000975,7.414803422641316e+17
0.2620407674542002,89381503.0
0.16013134368492038,388352851.0
0.25920881259437045,592324794.0
0.1631154230791647,388854559.0
0.34894854655561824,948748926.0
0.18427798132397136,29985637.0
0.19283726678379304,2733186308.0
0.25994445203871847,548944250.0
0.18022971997475654,466109816.0
0.20325405572399782,27051284.0
0.45168775826312285,7.757679391693906e+17
0.2467643148616464,194687813.0
0.20325129037036968,2189400882.0
0.36447225556081786,4490534239.0
0.25184911580928787,37764884.0
0.5603588146476893,1024075308.0
0.21260875794065748,1195871587.0
0.20642487169379406,3093744165.0
0.20802377447262552,53412907.0
0.24056700200968553,413715905.0
0.1530189954280485,188876259.0
0.2437101796205703,3024269094.0
0.22314834109344933,374000190.0
0.1916103106651395,20963639.0
0.25454105815397665,3042417932.0
0.24060173767237877,7.225781334178611e+17
0.18375775786331663,67494342.0
0.28889999006158834,22440305.0
0.24128996528597063,14631445.0
0.2612081056597177,148861516.0
0.22997949327936432,36655563.0
0.18243970642865132,16074774.0
0.22400474895285147,16169426.0
0.22618624716888072,98523794.0
0.18020258126358824,844576140.0
0.29684836691345623,2326418953.0
0.19941649305067788,4658140016.0
0.16725578790695209,2367680706.0
0.2500111046122578,2486996021.0
0.20007312370321026,2555614512.0
0.5034111415581651,846569844.0
0.16537389590861962,342433132.0
0.22569388440961194,125250758.0
0.20752931760334423,441980006.0
0.25714679064702245,164912517.0
0.22169609521884098,151220839.0
0.3474837005620414,439716116.0
0.24608499915299747,24371946.0
0.21399863230670443,887440022.0
0.20317038796073905,7.029582369205125e+17
0.18286833301033667,69473058.0
0.17488387207543202,92665625.0
0.21235728836607137,824185303.0
0.41802844141138,2463685268.0
0.19634377237241252,336915992.0
0.27517129423121167,56491632.0
0.23778424846562732,454281032.0
0.17015434512390107,1343023734.0
0.1603763137722016,385201509.0
0.2873177556855839,1953003630.0
0.2630332771414085,2350877088.0
0.18271492266385977,3135551548.0
0.4838797460732468,2444156214.0
0.33249174231846385,7.267877503058903e+17
0.21332601248075708,76077106.0
0.3204630963403654,37455226.0
0.2882071057711797,2806099753.0
0.4280798007819125,19798177.0
0.22763194951278445,18619640.0
0.34031930931215226,2800439219.0
0.1804073675928596,59961650.0
0.2621157001886162,2264882303.0
0.282762322456804,1383338388.0
0.2945519379608613,7.780833135672975e+17
0.1892210767941284,2957371799.0
0.20564777155607308,3487834512.0
0.42783140632403366,16814180.0
0.2136120257389727,43932048.0
0.20652167019732875,3024967823.0
0.2908824050471246,576033434.0
0.26973616401775,2883152350.0
0.209429450140814,626070989.0
0.2341346289339387,4042190063.0
0.1787129008064657,424012640.0
0.3089234645009923,146579270.0
0.37793297384066404,19659689.0
0.18468650749879395,582476979.0
0.1988769039170006,2318184788.0
0.21557212044330076,1722921811.0
0.20207695884431276,1963900626.0
0.30662366257230667,7.738902800387604e+17
0.2039200849271246,2789246500.0
0.359482999220792,1349903887.0
0.22998514712270376,255856139.0
0.2111326535792007,86853433.0
0.17895459238064487,558381132.0
0.2343452404349086,220081942.0
0.22588349413111156,14683718.0
0.19585005923296045,49504736.0
0.18211333334531826,488447940.0
0.42904617543136214,7.404721152882647e+17
0.28410191493001863,795967616.0
0.28913224228713025,7.378078372507361e+17
0.2781514432251371,27173437.0
0.19434429014641916,892001528.0
0.21048500038062865,223575891.0
0.20323792747909225,2483125677.0
0.17987507771706246,313075253.0
0.15161352681478824,336335923.0
0.22419858493450448,7.551520593354015e+17
0.20658505517332199,7.318894089207194e+17
0.2539474816863774,7.072724662557614e+17
0.2615170963589562,33065024.0
0.24712454838092995,508926664.0
0.19481591532274076,318598660.0
0.20639888125243358,3299181102.0
0.23219869058999199,1329523752.0
0.21611100471992345,27063588.0
0.22374553150100368,193716917.0
0.4958321073772962,7.805748789528945e+17
0.19141996072978076,239992994.0
0.1808311879680717,16016037.0
0.22737954581881384,1625790925.0
0.24894619335277424,24411084.0
0.3103198418970385,513996411.0
0.42305309323502494,1447498440.0
0.16361730152686166,627488806.0
0.18563040373966436,296390118.0
0.29615306375311734,493683480.0
0.23541456369530034,180085153.0
0.2548436985416943,364435649.0
0.18847260281809725,486310007.0
0.3070259295404157,248031594.0
0.24644694536331008,2540167609.0
0.3359968199782148,2983422117.0
0.34072209370076467,5691492.0
0.20937166351449904,562466542.0
0.21170738913253628,2658515997.0
0.18039950420673134,3361149664.0
0.24946335276028037,3416587552.0
0.1420484373630038,300058674.0
0.2192860722568832,557215444.0
0.2596328499638718,2895392559.0
0.21523729211163634,25068712.0
0.2214857756426867,1028519214.0
0.34091685081740847,273907357.0
0.1752127836967926,1497081691.0
0.2081055607759253,60443642.0
0.250181108059369,62535201.0
0.18809321018806308,2211754429.0
0.4289503810891399,116535506.0
0.30463331295576707,3131793915.0
0.22483940270053956,482882719.0
0.2821393694392291,323320626.0
0.2686061112637197,166317799.0
0.22397377729629314,71339233.0
0.3316252086654942,25387067.0
0.22539107313548837,129065860.0
0.2383678384994385,1378148834.0
0.21266009651698667,45715862.0
0.18723851247062565,66088650.0
0.1743511700168564,2869214643.0
0.1909239330281466,2764853243.0
0.24638313461806052,1394911616.0
0.5471762301001654,2954464878.0
0.21235468041010813,3115485955.0
0.25021260484733787,7.069587413802762e+17
0.2311738538161423,4855350795.0
0.2778117305318069,1217013553.0
0.23405787045981208,241960005.0
0.22588367520903352,389135104.0
0.17367665427469559,480403755.0
0.28473566640586667,25173349.0
0.2524145968687299,38914603.0
0.19126554096088128,37490940.0
0.21790964562301465,
0.3209999654802454,27936440.0
0.19873830288647584,1601364708.0
0.43592702124114213,438081165.0
0.19090975874925165,2899550111.0
0.17937580717498647,207809549.0
0.175760617962624,1451925548.0
0.3122300029082407,3185626787.0
0.2440471036370159,2936628578.0
0.17557710932871493,7.132471237986263e+17
0.2372607157354818,794563208.0
0.24435188193796617,354727485.0
0.19552727383260518,54034781.0
0.18450040245519597,160437785.0
0.2580708937983438,189511459.0
0.3000290450433134,1688119849.0
0.2597062531990822,258913889.0
0.20127162323624223,1054031732.0
0.21642136402525514,192728285.0
0.25849723001267566,1286113776.0
0.21271787160276265,306960736.0
0.25125193974947146,509075686.0
0.2447952996051153,2540103624.0
0.16986307183905133,766559060.0
0.2082482992373777,931379329.0
0.18687813574528198,519880868.0
0.23860479858277236,161503651.0
0.17193146404751938,813569726.0
0.2644771965793699,22972480.0
0.2681971032820878,97848068.0
0.18434253842334306,599523004.0
0.46964840298663324,7.77945382542336e+17
0.18825479033665554,7.716799335423017e+17
0.1794915769275584,7.0255327335868e+17
0.2401823309550957,34417648.0
0.26822009183268936,7.573985490678129e+17
0.24654491344311139,1281888433.0
0.3921869572134214,7.538009415565435e+17
0.2051878427555866,284411580.0
0.22580832702846745,3309806804.0
0.2386505658680806,566791399.0
0.2975996168091085,212339391.0
